id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
11.0,1.0736161e-06,0.0027297875,0.00038358162,4.9098016e-05,1.3733127e-05,2.288871e-05,4.8148977e-05,1.0451548e-05,0.0016108374,4.252744e-05,1.2623215e-05,1.6504006e-05,0.00091365166,4.790933e-05,1.8821697e-06,5.296443e-07,3.1297313e-06,4.409764e-07,0.09580281,2.7985786e-06,2.803204e-05,4.8719743e-05,8.409913e-05,0.00020178026,0.007838461,0.00045835957,0.00097210705,5.229079e-07,0.0004564444,0.0004985099,1.120389e-06,1.1303393e-05,5.970013e-07,9.455831e-06,0.000178628,0.74428236,0.09497644,0.00039443956,5.9498334e-06,7.388171e-05,2.2524098e-05,8.622733e-05,0.047452997,5.6491776e-06,3.6076826e-06,6.0866964e-06,1.7159568e-05,6.2697563e-07,8.91586e-06,0.00013178025,4.0727473e-06,2.1352289e-05,1.1276375e-06,2.2592542e-06,1.0
12.0,2.2813728e-08,0.9974855,4.953655e-07,1.4521142e-05,1.1279084e-08,1.553453e-06,0.00064814,6.7313664e-08,3.752447e-05,4.2515785e-06,2.1212962e-08,5.4100457e-07,9.147117e-10,1.5752477e-11,9.42538e-12,1.8585187e-11,1.11291804e-07,4.6542844e-08,6.014671e-10,3.7147146e-11,4.5245424e-10,4.4471245e-12,1.0754734e-09,1.8569306e-08,8.647062e-10,5.384836e-10,2.9684066e-09,6.376621e-11,2.438635e-06,3.9637985e-08,2.1281329e-08,8.072422e-11,8.280749e-08,1.08419926e-10,2.080324e-10,7.350158e-05,3.3872496e-08,5.0871386e-06,1.3808409e-08,1.9005995e-09,5.9081667e-06,0.001718338,9.060579e-07,6.252791e-13,1.1075651e-10,4.8301336e-09,2.5417565e-08,3.3348255e-11,2.9528944e-09,3.7259227e-07,3.2337502e-07,3.290961e-11,1.5183282e-12,7.6404244e-11,1.0
13.0,2.4454379e-09,0.9994172,2.8405177e-07,2.352552e-06,8.760356e-09,3.667912e-07,5.5173477e-05,3.204448e-08,4.0217133e-06,3.5659805e-06,3.927817e-09,5.07854e-07,1.2506039e-10,5.0679604e-12,3.6134743e-13,6.77041e-12,1.4608588e-07,1.1948981e-08,7.1602356e-11,4.800281e-12,5.4451454e-10,7.1880197e-13,3.9167283e-10,3.51906e-09,1.776419e-10,1.1902453e-10,4.8748194e-10,7.172305e-11,0.00010453484,4.765624e-08,6.0754286e-09,4.4380968e-11,8.298869e-09,4.5240426e-11,6.9105485e-11,0.000105302985,1.2696314e-07,1.8210772e-05,8.717985e-09,2.125168e-09,4.8141567e-07,0.00028657724,7.676609e-08,2.672175e-13,1.01885505e-11,3.0683016e-09,5.483502e-09,5.0262776e-12,1.4055855e-09,1.4273208e-08,1.0395535e-06,9.084728e-12,1.5523207e-12,9.666586e-12,1.0
14.0,0.0004693568,0.41020474,1.8985335e-06,0.000117003634,9.737112e-06,3.7102684e-05,0.5733368,0.0007160411,0.0012596934,0.00012743453,6.7065787e-07,2.7760427e-06,3.0407532e-06,1.1542684e-08,5.500786e-08,5.306628e-08,0.00018652549,6.598322e-07,4.8365946e-06,2.783837e-08,6.632207e-07,1.2579567e-07,1.904971e-07,5.0806563e-08,2.0628883e-07,1.7017199e-07,3.970276e-06,5.343178e-09,4.3573477e-06,1.8912671e-06,4.339059e-05,4.7485247e-07,0.00441823,2.8059121e-06,2.2467953e-05,0.00013958488,1.8990404e-06,1.4399188e-06,1.3656281e-05,5.723994e-08,0.0004764929,0.008262366,7.049765e-06,4.020178e-09,1.6723457e-07,2.7861387e-07,3.9706148e-07,3.8453422e-08,1.5921995e-06,5.2222294e-06,0.00011042315,4.3053902e-07,1.0116138e-08,1.3015147e-06,1.0
15.0,5.3259213e-05,0.45573536,1.416286e-05,0.00081066485,1.05622785e-05,8.695899e-05,0.49400395,0.00038184386,0.015113074,0.00024977475,2.4693104e-06,3.5300087e-05,5.6793087e-06,5.4179417e-08,1.4826703e-07,4.7718597e-08,0.00014996922,4.853292e-06,4.8100705e-06,9.3447014e-08,1.1488081e-06,1.8142165e-07,2.7277908e-06,2.4017886e-06,1.9039219e-06,8.7597056e-07,8.218313e-06,1.6957603e-08,2.0023183e-05,3.1313311e-06,1.3265904e-05,3.5706893e-07,0.0018677049,3.4818577e-06,5.671909e-06,0.00046931644,3.6530778e-06,1.6405344e-05,0.00010359976,6.212178e-07,0.0007453491,0.02988265,7.026664e-05,1.2335071e-08,7.544954e-07,6.3584645e-07,7.173361e-07,5.32109e-08,7.7968195e-07,3.813502e-05,7.0754155e-05,1.4401094e-06,1.3899941e-08,7.8858073e-07,1.0
16.0,0.0011131902,0.0046825223,0.03863011,0.017841317,0.00069650967,0.0132159125,0.0013076736,0.00012831131,0.10889604,0.003144037,0.0020950823,2.314694e-05,0.00026124108,0.0002922666,0.016103666,0.0001170563,0.00018781601,0.0030927155,0.047627497,0.00027518108,0.0004034533,0.00022962363,0.0157959,0.00078768824,0.00024854305,0.06276873,7.6096214e-05,9.012929e-05,0.0003787549,9.440291e-05,0.000106987194,1.0275781e-05,8.694e-05,0.0006371701,0.00033093864,0.0033992145,1.4932051e-05,5.006968e-05,6.734589e-06,3.549693e-05,0.014926172,0.56387275,0.07214161,2.9403345e-06,0.00021666798,4.249956e-06,1.0787613e-05,5.2166483e-06,0.00033712614,0.001259752,1.9666764e-05,5.000883e-05,5.9568893e-06,0.0018637069,1.0
17.0,3.0812868e-07,0.96293306,3.946673e-06,7.624724e-05,4.2422866e-06,2.1798448e-06,0.02082718,1.1605323e-06,6.609821e-05,0.00973189,2.5513636e-08,5.4038674e-07,1.3738455e-07,3.252047e-08,9.745953e-10,4.767352e-10,2.9216765e-06,6.4981424e-07,1.1971238e-06,6.0378536e-10,2.2741422e-07,6.0657296e-10,1.7649882e-07,4.1028866e-07,7.649238e-07,6.761347e-08,6.116832e-08,8.957393e-09,0.00078909344,5.338308e-07,5.6746302e-08,1.0642032e-09,2.6281436e-06,2.56047e-08,2.766123e-07,0.0027434456,6.584021e-07,1.7630442e-06,3.5309997e-06,1.2607487e-09,5.686519e-07,0.0027847984,1.6369139e-06,2.3428015e-10,7.826055e-08,2.5616512e-07,8.610089e-08,2.2283364e-09,4.0455805e-07,6.763414e-07,1.5801e-05,3.3503506e-10,7.5758805e-10,5.0447313e-09,1.0
18.0,1.6537491e-05,0.3356044,0.0002208008,0.00011562258,2.4295327e-05,8.6435335e-05,0.32524142,0.04581467,0.0008224688,0.0024857959,1.2268581e-06,1.7909834e-06,2.8762652e-05,1.9493807e-05,2.4201634e-06,5.084495e-07,6.416643e-05,3.674143e-05,0.0004134708,2.2123181e-06,0.00024510713,1.4741756e-06,0.000144894,4.0096696e-05,0.0003348347,0.00029678663,1.9989671e-05,1.6060811e-06,0.0031519253,1.747857e-05,1.041895e-05,0.0003397176,3.747938e-05,0.00017490343,0.0018454721,0.1735891,0.0023781252,0.00013909937,0.00044948977,1.9507522e-06,5.1362767e-05,0.09909167,0.005653177,2.8128336e-06,3.7767393e-05,2.2960121e-05,2.7662723e-05,1.4098822e-06,9.335671e-05,0.00049163686,0.00022438701,3.4151966e-05,1.7856981e-06,4.2661264e-05,1.0
19.0,6.0700168e-06,0.74304515,0.00017987224,0.00023294517,2.4715278e-05,1.7276885e-05,0.076032475,0.0044101747,0.00032255345,0.00035787202,6.622609e-07,4.695083e-06,1.00001225e-05,4.224952e-06,1.1177417e-06,1.8322207e-07,7.298452e-05,5.3639607e-05,4.549314e-05,5.1374434e-07,7.461604e-05,2.6274648e-07,3.106703e-05,1.3862362e-05,2.7958766e-05,5.4334607e-05,7.5790153e-06,1.9168147e-06,0.009071003,3.854926e-05,9.725173e-06,6.1084334e-05,1.689417e-05,3.807087e-05,4.425283e-05,0.061641715,0.0020817127,0.00016032961,0.00024639277,3.2262403e-06,5.0408828e-05,0.10079787,0.00033225963,7.835085e-07,2.9795362e-06,1.8114844e-05,2.4262195e-05,3.5558753e-07,4.0074337e-05,0.00010423448,0.00017426767,4.5911925e-06,1.2372604e-06,1.4037817e-06,2.0
20.0,1.7092673e-06,4.933069e-06,0.9938164,0.0031607763,7.006342e-05,6.229127e-07,2.4528413e-06,1.5038675e-07,7.952472e-05,2.8284596e-05,4.0404837e-05,5.727904e-06,3.7104003e-06,4.6256383e-07,2.8419395e-06,3.366946e-06,6.4446414e-07,4.5291786e-06,0.00022265218,9.31211e-07,3.9932756e-06,2.5738906e-05,0.0017907418,4.433811e-06,4.9228544e-05,4.8798047e-05,5.0034836e-05,9.270734e-06,3.9313204e-06,1.7080565e-08,1.4717047e-07,2.4148086e-08,8.714108e-08,2.0865777e-07,9.862968e-07,6.7462756e-06,6.9683125e-07,5.756821e-07,2.8640539e-08,5.3328844e-05,7.064422e-06,1.19667575e-05,1.0123979e-05,4.4820787e-09,9.5292634e-08,2.8877108e-07,1.0933526e-07,1.9555316e-07,1.8883721e-06,0.00046666825,7.428961e-08,2.8635475e-07,1.2702826e-06,1.0510345e-06,2.0
21.0,1.8283379e-06,0.0003150952,0.98516667,0.0072793784,1.00669995e-05,6.5158238e-06,4.6799672e-05,7.1112186e-07,3.233712e-05,2.1326578e-05,1.1821847e-05,3.2027979e-06,2.932561e-07,1.8059578e-07,9.465701e-07,2.4078633e-06,5.5133125e-07,1.926174e-05,1.3730698e-05,5.1757326e-07,5.532458e-07,1.733913e-07,2.5961512e-05,9.863496e-06,1.3278901e-05,4.2585503e-05,4.909737e-06,5.376662e-07,5.143285e-06,1.1190686e-08,6.7688325e-07,5.762713e-09,1.0646568e-07,1.1518021e-07,2.7379375e-07,1.2544831e-05,8.3847674e-08,3.3569148e-07,4.4745354e-09,3.529504e-06,2.0988373e-05,0.005325501,0.0006655347,5.182437e-10,4.0009266e-07,3.7046288e-08,1.875311e-07,4.146622e-08,1.7738002e-06,0.000929784,3.413328e-07,4.7055003e-08,1.0594164e-07,8.644524e-07,2.0
22.0,1.627282e-07,2.3494891e-05,0.99258995,0.0062635723,1.4866996e-06,1.2747099e-06,2.0703947e-06,7.999515e-08,3.654103e-06,6.477099e-06,7.4574086e-07,1.4742807e-06,5.358829e-09,1.4805123e-08,4.5877716e-08,1.1018766e-07,3.4927563e-08,2.7220742e-06,1.7181361e-07,9.575406e-08,1.5277157e-08,1.13745635e-08,2.5065851e-06,3.6198896e-06,9.143189e-07,2.9621447e-06,2.1293398e-07,7.475178e-08,6.5317505e-07,8.3339396e-10,2.9517276e-08,4.892342e-10,5.5540816e-09,6.54663e-09,1.5647412e-08,1.4318779e-06,1.4909805e-08,3.4862924e-07,4.5276893e-10,1.3061165e-06,5.633052e-07,0.00082902436,0.000109685316,3.141673e-11,6.26744e-08,8.295359e-09,3.5747597e-08,4.1636574e-09,1.05738295e-07,0.00014855701,6.415885e-08,3.95972e-09,2.668531e-08,1.5097223e-07,2.0
23.0,1.1181312e-08,6.347453e-08,0.998939,0.001042449,7.791608e-07,2.451113e-08,2.2008406e-09,2.741754e-10,1.436545e-07,9.737913e-07,2.8139627e-07,1.3990649e-07,2.4756222e-10,4.2486667e-10,3.063875e-09,5.118221e-09,5.112744e-10,3.300252e-08,2.2672763e-08,4.586071e-09,1.4855406e-09,3.8242414e-09,1.4126606e-06,9.39708e-08,2.0830555e-08,5.3354043e-08,1.5840431e-08,4.0002654e-08,2.1714454e-08,2.1060676e-11,2.855757e-10,1.2735775e-11,9.000579e-12,1.254558e-10,3.6097672e-10,2.943058e-08,1.8009874e-09,1.5143122e-08,8.311356e-12,2.6227664e-07,3.9476404e-08,1.2822715e-06,5.02795e-07,4.613293e-13,3.7084752e-10,1.4900013e-09,8.41683e-10,4.1947576e-10,5.2991544e-09,1.2362635e-05,5.6851385e-10,4.3319e-11,1.6612849e-09,4.9629834e-09,2.0
24.0,1.2374093e-08,1.4170628e-07,0.0024234708,0.9961506,1.20295645e-05,9.533845e-08,8.707629e-08,7.0372312e-09,4.259881e-08,5.497911e-08,6.613443e-08,0.0013981181,7.067942e-09,3.902862e-10,1.7188741e-08,5.3815286e-10,2.137179e-08,5.733221e-06,1.3985885e-09,2.1102062e-08,1.1374799e-10,2.3853362e-09,2.2318711e-09,4.4421674e-07,3.4915868e-08,3.2232992e-09,1.2308442e-08,6.331458e-09,1.1943764e-10,1.7086836e-10,2.7342367e-10,1.8103352e-10,1.3782296e-09,1.9641785e-10,2.2875956e-11,1.2902059e-09,1.7406513e-09,2.139418e-08,2.3040847e-09,1.4169959e-06,3.549847e-08,6.791067e-06,3.4511342e-07,1.7652631e-12,9.816562e-11,5.5267557e-10,1.5291066e-09,5.7457766e-10,1.9992583e-10,2.5207484e-07,4.4034362e-08,2.5944125e-10,6.288078e-11,1.4493847e-08,2.0
25.0,4.4232447e-08,1.04416856e-07,0.99890786,0.0010772094,3.5199328e-06,2.2619966e-08,2.628464e-09,4.3229934e-10,2.4840745e-07,3.352687e-07,7.991151e-08,6.256149e-08,5.3433497e-10,2.4358469e-09,4.1264972e-08,1.3760114e-08,2.1772657e-09,6.1921966e-08,4.450851e-08,3.3984e-08,7.781059e-09,5.552192e-09,2.2197376e-06,6.4283947e-09,5.2480638e-09,1.203076e-07,2.1999547e-08,6.8599036e-08,1.38888145e-08,1.114677e-11,1.6407951e-10,1.740139e-11,2.7062961e-11,3.2751826e-10,9.289126e-10,6.7001636e-08,4.563251e-09,1.2542689e-08,3.532801e-11,1.437801e-07,2.8039128e-07,1.1557303e-06,4.1056396e-07,5.966444e-13,4.0980758e-10,1.3404461e-09,6.5350314e-10,6.575542e-10,5.911585e-09,5.7141183e-06,4.2383444e-10,6.268142e-11,2.4728755e-09,1.4901376e-08,2.0
26.0,7.602633e-08,3.896509e-07,0.99900204,0.0009563507,8.977368e-06,4.4063146e-08,1.6732525e-08,2.5934077e-09,1.8998854e-07,1.131427e-06,1.67481e-07,1.8148243e-07,2.070648e-09,2.2131e-08,1.9550694e-07,1.5391949e-07,1.1783405e-08,4.1834025e-07,4.6830803e-07,2.3438916e-07,1.3121799e-07,1.34949065e-08,1.4023929e-05,3.083605e-08,1.01131434e-07,1.6107957e-06,1.0889043e-07,2.9758954e-07,5.73402e-08,2.2523428e-11,1.3584045e-09,8.128266e-11,1.3784725e-10,1.9241384e-09,6.310343e-09,3.1257926e-07,1.4726546e-08,2.6412824e-08,1.651856e-10,1.7476096e-07,3.5582485e-07,1.9639917e-06,1.2353097e-06,2.810467e-12,1.3756654e-09,3.6174477e-09,1.503287e-09,2.3739102e-09,1.3837212e-08,8.387721e-06,1.1353337e-09,2.5393435e-10,9.924307e-09,5.4531657e-08,2.0
27.0,5.8983405e-09,4.3251177e-08,0.99948543,0.0005010378,3.9889622e-07,7.305057e-09,9.0521124e-10,2.7963515e-10,4.952222e-08,1.9678329e-07,2.029084e-08,1.1908227e-08,3.6437905e-11,1.3472046e-10,1.1760848e-09,1.2504776e-09,1.3490611e-10,1.0352937e-08,2.676112e-09,9.4892885e-09,4.7129184e-10,6.426945e-10,6.047339e-07,2.1099174e-08,7.1797146e-09,1.1725235e-07,1.1768482e-08,2.5161489e-08,3.6232595e-09,1.0333247e-12,6.945869e-11,6.9938157e-12,4.3073353e-12,3.6528926e-11,2.4330923e-10,2.1796023e-08,4.3298184e-10,2.276505e-08,2.620281e-12,6.8682056e-08,1.1716677e-08,1.3545151e-07,2.8612882e-07,7.736643e-14,1.9534231e-10,3.135411e-10,3.2775138e-10,9.403354e-11,1.459538e-09,1.13949845e-05,1.5804043e-10,1.2841019e-11,3.685352e-10,3.8194794e-09,2.0
28.0,9.992816e-07,9.507903e-06,0.9339948,0.06533827,4.420458e-05,4.3537676e-07,1.1761576e-06,2.0614341e-07,5.990714e-07,1.3478285e-06,1.3847241e-06,2.4100666e-06,1.8471573e-08,1.9977712e-08,2.3701273e-07,3.2410568e-07,1.2641522e-07,5.611525e-06,3.5656757e-07,8.966053e-08,5.9430203e-08,3.197195e-08,8.015131e-07,6.553493e-07,3.2494967e-07,9.0247795e-07,3.3905627e-07,2.9541386e-07,1.8409642e-07,2.4485274e-09,4.124878e-08,3.7243195e-09,8.071803e-09,1.5736056e-08,1.0534887e-08,2.2210693e-07,2.4716327e-08,9.186699e-08,2.174059e-09,1.6313812e-06,4.955616e-06,0.0004483985,1.8768964e-05,4.747345e-11,1.4212383e-08,1.8327547e-08,4.0547974e-08,1.235533e-08,1.5443331e-07,0.00011937889,6.3200886e-08,3.7122134e-09,2.0155648e-08,2.5228644e-07,2.0
29.0,6.2254614e-08,4.812465e-07,0.9988774,0.00108536,3.7998439e-06,2.6485045e-08,6.6177575e-09,6.515056e-10,3.889372e-08,1.0859267e-06,2.3379314e-07,5.8795965e-08,2.2870085e-10,1.251513e-09,1.09697655e-08,2.6646022e-08,1.2823728e-09,6.987656e-08,6.6098266e-08,9.95898e-09,8.315994e-09,1.1932891e-09,1.5359905e-06,4.903132e-08,2.5753408e-08,1.5849362e-07,4.604731e-08,9.639756e-08,8.3375824e-08,3.8701705e-11,1.1417477e-09,1.9629237e-11,3.867337e-11,3.6856398e-10,6.4364525e-10,1.08378764e-07,3.8260337e-09,1.7194584e-08,2.2519972e-11,7.873474e-08,1.4792319e-07,7.651821e-06,9.4361974e-07,8.6424336e-13,7.661093e-10,4.6927378e-09,2.0315805e-09,1.270567e-09,2.1596888e-08,2.0274467e-05,7.231992e-10,3.2956533e-11,2.3361015e-09,5.312155e-09,2.0
