id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
11.0,7.556238e-06,0.014986504,7.228447e-05,8.728144e-06,8.013261e-06,6.3953274e-05,0.009680312,0.0010745015,0.0017937672,0.0027065426,9.3861454e-05,2.044631e-05,0.010606276,9.8868935e-05,2.9844032e-05,0.0003015003,5.1420034e-06,2.0756414e-05,0.08232512,1.847696e-06,0.00029139756,0.0011948849,0.0017602372,0.0025056396,0.10120534,0.018249422,0.00195944,1.1692658e-06,0.015054733,0.0014642864,4.0295956e-05,0.0001443033,0.0001555569,4.857548e-05,8.868015e-05,0.51428306,0.21189368,0.0003878746,0.00051093014,0.00018239534,9.710663e-05,0.0018034095,0.0020943254,0.00010757164,1.4382923e-05,0.00013904883,0.00010619396,4.2371194e-05,1.0551159e-05,6.5498745e-05,0.00015656075,1.5424386e-05,5.6762033e-06,1.4192599e-05,1
12.0,7.930728e-07,0.98627543,2.4356123e-05,0.00011601674,1.2267338e-06,0.00019903312,0.00049513223,1.3180099e-06,0.006498944,7.407552e-05,1.0691989e-06,4.684001e-05,6.183582e-09,2.964281e-08,1.2438466e-09,3.124241e-08,1.6089627e-06,3.9926607e-07,1.5527087e-07,8.098709e-07,2.3273665e-07,1.0334972e-08,2.1667947e-07,3.2170647e-06,1.7390514e-06,1.5598528e-06,3.7831597e-08,5.952753e-09,0.00034460818,1.1184834e-06,1.217268e-07,2.3044281e-07,2.3283e-06,5.834981e-08,7.513903e-08,5.0433046e-05,1.8756312e-08,1.6332702e-06,3.78604e-08,2.4678008e-07,0.0003588014,0.0054922975,2.7205456e-06,3.441503e-10,1.1843516e-09,7.2151416e-08,1.5819293e-09,3.8112447e-09,1.0377618e-08,2.5029301e-08,9.068446e-07,2.0438728e-08,8.144161e-10,8.0058484e-08,1
13.0,7.051366e-08,0.9970016,1.5131639e-06,1.3472812e-05,8.3054533e-07,4.9944985e-05,0.00023061996,8.7884433e-07,0.00023138484,3.5513807e-05,6.215857e-08,1.0197082e-05,2.9694788e-10,1.2316279e-08,1.7739112e-10,2.145877e-09,1.0528469e-07,5.600402e-08,1.9317406e-08,3.6729193e-07,1.1215025e-07,1.4762735e-09,2.48127e-08,2.700218e-07,2.3722585e-07,1.6678226e-07,2.4855222e-09,4.466782e-09,0.0006354933,8.605425e-07,1.9238966e-09,4.1982208e-08,4.8394674e-07,1.1046623e-08,1.16246435e-08,8.5062646e-05,6.6746564e-09,2.3178127e-06,1.5493281e-08,2.18763e-08,3.400532e-05,0.00166343,4.1272432e-07,2.0561995e-10,2.6722827e-10,4.888271e-08,5.3032595e-10,3.074419e-09,2.098273e-08,1.32215305e-08,4.1347246e-07,4.249627e-09,7.817744e-11,4.524636e-09,1
14.0,2.9512677e-05,0.40779772,5.7232006e-07,1.1599389e-05,1.3004018e-06,0.00020509346,0.37841764,0.00067883043,2.365323e-05,0.00014565192,1.1045859e-07,4.5965444e-06,1.1643426e-08,2.8750009e-08,1.4584004e-08,1.8292472e-08,1.5985654e-06,3.0466092e-07,5.502521e-07,1.5565151e-06,2.791582e-06,5.5353397e-08,5.601072e-07,3.1125985e-08,1.2764641e-06,2.6503135e-06,6.976475e-08,5.6373164e-08,4.247392e-06,1.7343561e-06,4.4657645e-05,0.0001461493,0.0016837353,1.5532685e-05,2.4627295e-07,1.0754879e-05,2.4834785e-08,1.1978616e-08,9.438783e-08,2.7868339e-06,0.003235708,0.20739926,9.779242e-06,1.38023015e-08,4.1549523e-08,2.677033e-07,4.2859807e-07,1.5297881e-07,5.794487e-07,0.00010092628,1.2231737e-05,1.5678273e-06,1.799241e-10,1.177798e-06,1
15.0,1.8724162e-05,0.7322862,6.3249067e-06,4.527643e-05,2.118934e-06,0.0021781905,0.03618346,0.00042871444,0.0001312602,0.00027730176,5.4247835e-07,0.00017142363,4.379499e-09,6.9667124e-08,1.8050528e-08,4.4886203e-08,1.5270765e-05,1.4111752e-06,1.5200366e-07,6.7717224e-06,4.7453973e-06,4.2328487e-08,1.1840852e-06,4.1439202e-07,2.2148963e-06,3.6243791e-06,2.5714842e-08,1.6616094e-07,4.1870935e-05,4.606205e-06,4.8467904e-05,0.00019459163,0.00028329552,1.1128784e-05,2.7625816e-07,2.0428482e-05,4.828684e-08,4.166913e-07,6.856257e-08,2.2671422e-06,0.0015487521,0.22604616,1.2284596e-05,5.2192872e-09,2.7270021e-08,3.7197762e-07,5.5854002e-08,4.391647e-08,2.9916043e-07,6.0945354e-06,1.1337397e-05,5.036597e-07,7.540308e-10,8.665316e-07,1
16.0,2.3153792e-05,0.0030188404,1.4828024e-05,0.0004805206,2.0065166e-07,0.013746516,3.4077715e-05,2.863819e-07,0.0006383749,4.3493175e-05,6.238885e-09,5.1923126e-07,5.0457796e-08,3.4748142e-09,9.932968e-08,7.57721e-09,9.231103e-07,2.2294842e-06,1.3943709e-06,7.3776637e-06,5.576659e-06,5.2759532e-08,0.00015201558,1.7904512e-07,1.8167839e-06,4.3164382e-05,4.7458502e-07,7.564088e-08,1.3547522e-06,1.67724e-05,8.332186e-08,5.0553194e-07,2.2378495e-06,4.58667e-08,3.0869362e-08,2.5485124e-06,6.564052e-08,6.438798e-08,4.0421534e-07,7.474673e-06,9.579534e-05,0.9803116,0.001344112,3.44405e-11,1.7167612e-10,6.892227e-08,3.2959804e-09,8.223964e-09,9.807401e-08,2.420628e-07,2.0817822e-07,9.89966e-08,9.16065e-12,5.9453928e-08,1
17.0,6.761896e-07,0.8141647,3.461206e-05,0.0051529766,4.13057e-06,2.8082037e-05,0.10759562,5.256221e-05,0.0010047731,0.00015463012,2.1654697e-07,0.0007554272,1.4918373e-06,4.5196334e-06,3.2715316e-06,4.174999e-07,2.6711498e-06,4.1409927e-05,2.7140128e-05,4.7530037e-05,6.1853757e-06,6.708686e-07,4.776619e-05,6.5837616e-05,0.00022393404,0.00010375447,1.9723493e-06,5.5023104e-08,0.00093457644,7.656633e-06,1.1016522e-09,2.732448e-06,8.4174235e-06,7.601744e-08,1.8061246e-07,9.7631295e-05,1.2142823e-06,1.913068e-05,0.0003456606,1.0230461e-06,4.2185045e-05,0.068678476,0.00016652446,3.854067e-08,1.0589506e-07,1.8630424e-06,2.3472515e-08,3.505895e-07,2.8508953e-07,8.4987096e-07,0.0001580179,1.2882384e-07,1.0479153e-08,5.833337e-06,1
18.0,3.054975e-06,0.061291713,3.6965516e-06,4.732547e-05,5.115908e-05,6.147142e-06,0.67676216,0.15611519,3.6744877e-05,0.0005580041,1.8935442e-06,2.851059e-05,2.2726474e-06,1.667078e-05,9.310099e-06,4.2524007e-06,0.00023083287,2.2667977e-05,3.77543e-05,1.1005406e-05,4.7046295e-05,2.4113474e-06,1.3979154e-05,1.2761248e-05,0.00027689867,8.604217e-05,4.241259e-06,1.0256767e-05,0.0012969332,2.6920097e-05,5.845705e-05,0.010471416,0.00050550693,0.0013828551,5.9921218e-05,0.00028563145,1.8292078e-05,8.345941e-06,0.0021717784,4.0528425e-06,0.00035502875,0.0855468,0.00017089317,1.9064864e-05,2.4915973e-05,1.7482927e-05,8.440963e-06,5.3202275e-06,8.775145e-06,0.000110377965,0.0014028408,6.8474284e-05,5.6250283e-06,0.00027168504,1
19.0,4.227505e-06,0.1327859,1.4215018e-06,1.8332841e-05,2.2868512e-06,2.2805702e-06,0.7929806,0.0035187176,0.00021781972,0.0010181096,4.6198377e-07,1.14134045e-05,4.874993e-06,3.9953557e-06,2.3790244e-06,1.0885269e-06,8.297721e-06,9.458418e-06,0.00019931726,3.6205697e-06,4.6721625e-06,3.61456e-06,4.3530803e-05,6.2997033e-06,0.00044709607,0.00037831275,4.0246837e-06,4.9033815e-07,0.0007858526,1.2125187e-05,3.6960446e-06,0.00042713276,0.00012798124,3.7446105e-05,1.1202414e-06,6.0727725e-05,5.794986e-06,1.5973391e-07,0.00043828538,2.1284454e-06,7.745461e-05,0.065826476,5.696882e-05,1.7194565e-06,5.7682854e-07,1.8441087e-05,4.210032e-06,2.017489e-06,4.037643e-06,2.9035595e-05,0.0003685104,2.8953261e-06,1.8677715e-08,2.273011e-05,1
20.0,3.5254844e-11,1.3383011e-08,0.992754,0.007244651,3.1375322e-08,6.380004e-08,7.426879e-12,2.130007e-14,1.1176189e-08,4.7047767e-08,4.932089e-11,2.5077405e-08,1.0727427e-09,3.1460742e-10,8.233627e-12,1.2170675e-07,1.1227492e-11,1.199175e-10,2.5585674e-08,7.534114e-09,5.8914866e-11,1.5001919e-10,5.086029e-08,3.775966e-10,1.6349124e-07,3.2906776e-08,2.2907696e-12,2.1146453e-10,9.8757565e-12,2.8216597e-15,5.190027e-14,2.9486288e-13,1.5291667e-15,2.183584e-12,1.5057938e-13,6.2533156e-10,2.5798358e-11,8.801645e-11,1.2422279e-14,2.2950379e-12,1.4690458e-08,6.8246396e-07,1.3279628e-11,6.3090293e-12,4.249511e-12,1.9720627e-10,7.962167e-12,8.407174e-12,3.03721e-11,1.0736761e-09,3.160947e-11,3.4873784e-10,5.488897e-10,2.3954198e-11,2
21.0,4.837239e-07,0.00014018163,0.8798635,0.11539218,2.2327888e-06,8.723717e-06,1.0383586e-05,2.9741102e-08,0.00012106778,8.266474e-05,6.7215794e-08,3.0238585e-05,1.3181348e-06,3.5021216e-07,2.8482395e-07,2.0755897e-05,3.7176413e-08,1.8729335e-05,1.342898e-05,1.8248491e-05,3.1816163e-07,9.703048e-08,0.00024838702,9.883522e-06,0.00041370033,0.00016480927,1.2948524e-07,1.1353764e-07,1.1423121e-07,1.0299027e-09,4.4487445e-09,5.9019563e-08,1.1065889e-08,7.70656e-09,6.336789e-09,1.189508e-07,5.4803976e-08,1.5715566e-08,1.9231612e-09,7.09526e-08,4.970676e-06,0.0034253097,3.4222577e-07,1.320473e-09,7.636326e-09,9.6335995e-08,8.215773e-09,8.583329e-09,1.17822285e-08,5.7969783e-06,1.2316568e-07,2.4264224e-07,6.291414e-08,1.8873368e-07,2
22.0,3.8497125e-09,5.907128e-06,0.9891565,0.010602246,1.3489638e-08,1.2627503e-06,2.2939899e-09,1.2588392e-11,6.1041915e-06,2.7260646e-07,6.5752875e-10,1.8018934e-06,7.100582e-10,1.915286e-09,2.856729e-10,2.0846072e-08,8.4108825e-10,3.8943956e-08,1.2035953e-09,3.303191e-07,2.7574687e-10,8.004971e-11,3.1980505e-07,8.2275484e-08,2.046957e-07,7.6492296e-07,1.6130767e-11,4.3162846e-10,6.7339895e-10,8.333614e-13,3.6159978e-11,1.9172981e-11,1.00746e-12,2.2452025e-11,4.7840156e-12,3.6492567e-10,1.5161702e-10,2.053458e-09,2.3925588e-12,1.8876651e-09,3.2773607e-07,0.00022376243,3.6152288e-09,4.6726295e-13,8.49262e-12,4.965541e-10,2.925442e-12,2.978803e-12,7.644338e-12,4.298582e-09,1.1982505e-10,6.119649e-10,9.451074e-10,2.601018e-09,2
23.0,4.6142112e-10,6.6168155e-07,0.99248654,0.0075040874,7.817446e-08,6.261626e-08,7.731743e-10,3.4846804e-12,1.0541979e-07,1.0124968e-06,5.7185306e-10,1.8703639e-07,1.0028547e-09,2.1249678e-09,1.377488e-10,5.9314306e-08,2.291894e-10,4.0641403e-08,1.0010779e-08,1.4125305e-07,2.991281e-10,1.0489033e-10,3.8581078e-07,1.2080187e-08,5.5051385e-07,2.5124086e-07,2.0694078e-11,5.001443e-10,1.3252024e-10,4.984966e-14,1.7712664e-12,1.3455008e-11,2.9535185e-13,1.3496569e-11,6.123555e-12,6.3837186e-10,1.9960081e-10,2.986219e-10,3.7058144e-13,8.16421e-11,8.263418e-09,5.7803586e-06,5.3616393e-11,1.4648285e-12,1.08570705e-11,7.1063416e-10,4.8115336e-12,6.795581e-12,1.9409018e-11,6.352021e-09,1.1488068e-10,3.144867e-10,1.9374713e-09,2.4679964e-10,2
24.0,5.3347982e-08,2.1010874e-06,0.815653,0.18375634,4.0929714e-07,3.46132e-06,7.862155e-08,5.5717797e-10,4.3444192e-07,4.122668e-06,1.0029296e-08,1.4381972e-06,6.0624524e-07,2.868427e-08,6.041127e-07,1.5325928e-05,3.0959296e-08,1.117395e-05,4.07503e-06,6.762229e-06,2.448434e-07,1.9085041e-08,0.00043210117,2.9395753e-07,4.6167486e-05,2.129268e-05,5.8450315e-08,1.04885425e-08,6.6662836e-10,5.1566106e-11,1.0037552e-10,8.640352e-09,2.616676e-10,5.3321675e-10,1.3155818e-10,5.5013265e-09,1.5982291e-08,3.0660465e-09,9.675729e-11,6.0099006e-09,4.397705e-07,3.9012557e-05,1.8792415e-08,4.063296e-11,2.2033948e-10,8.339307e-09,1.1353144e-10,2.6386882e-10,4.83876e-10,4.8318295e-08,1.7559643e-08,4.4112594e-09,5.0388063e-09,2.0477211e-08,2
25.0,2.5634125e-10,3.7814158e-07,0.97914356,0.020852726,5.639849e-08,1.944876e-08,5.114667e-10,6.6929866e-13,9.847639e-09,3.988899e-08,8.385342e-11,1.3103242e-07,1.2993816e-10,8.334862e-10,4.9165488e-11,8.507464e-09,6.553645e-11,1.8711075e-08,5.0840493e-10,1.1882085e-07,4.9597052e-11,5.9403476e-12,2.0011246e-08,4.0279013e-10,2.3673552e-08,2.5139538e-08,3.9077712e-12,5.427145e-11,7.161068e-12,1.6389728e-14,5.628205e-14,2.9886811e-12,2.8076418e-13,3.5352693e-12,1.965678e-12,1.4488682e-10,3.5348616e-10,9.719952e-11,1.5223017e-13,9.067045e-11,2.82481e-09,2.8730005e-06,3.7318263e-11,1.5313936e-13,3.1846826e-12,7.036884e-11,1.0199339e-12,7.514815e-13,2.4693862e-12,1.0061859e-09,1.0832e-10,9.683646e-11,3.5424885e-10,2.5683947e-10,2
26.0,1.1919816e-09,5.371952e-07,0.9893574,0.010635423,1.2036412e-07,1.6257852e-08,6.8230657e-09,9.199813e-12,6.54728e-08,7.422922e-07,2.4011182e-09,1.1107752e-06,2.6611735e-09,1.8739211e-08,3.3005394e-09,2.0790588e-07,3.5936912e-10,5.0221405e-07,4.3719478e-08,9.824699e-07,3.6938122e-10,1.4855792e-10,1.00368496e-07,3.3513134e-09,3.265181e-07,2.6831637e-07,7.1680516e-11,1.5531929e-10,1.1920172e-10,2.0670759e-13,2.6353685e-12,4.9956286e-11,2.8230966e-12,1.1750687e-10,4.700358e-11,1.1574917e-09,2.9945444e-09,1.5319943e-10,1.4954882e-12,5.4113924e-10,3.887147e-09,2.0990326e-06,5.334184e-11,4.2359415e-12,1.0030404e-10,4.1174691e-10,3.292576e-11,2.0504442e-11,3.690444e-11,1.3484789e-08,5.327354e-10,3.3692063e-10,6.5608523e-09,1.3043502e-09,2
27.0,2.0908433e-10,1.1099998e-07,0.9944298,0.0055646696,4.7502425e-08,1.629822e-08,1.1103178e-10,7.349209e-13,2.6258162e-08,1.2061695e-07,9.3336526e-11,3.8735465e-08,1.2180879e-10,6.474516e-10,4.9242808e-11,7.172519e-09,2.6061832e-11,2.5135016e-09,1.2163869e-09,2.1806056e-08,1.3945485e-10,1.3787583e-11,7.7097e-08,9.261376e-10,4.0111917e-08,1.709551e-08,1.2788737e-12,1.1795849e-10,4.2610165e-11,1.2283511e-14,1.600283e-13,3.2403169e-12,4.6901248e-14,7.1428965e-12,1.4568693e-12,1.3672495e-10,4.9911915e-11,8.4529446e-11,6.818549e-14,2.6494066e-11,1.0634804e-08,4.9553387e-06,2.771438e-11,3.6469108e-13,2.4125782e-12,2.1669005e-10,9.00693e-13,1.125573e-12,4.0818173e-12,2.765516e-09,2.2612958e-11,1.477047e-10,1.0279858e-09,1.153685e-10,2
28.0,3.0112335e-10,8.899522e-08,0.91882753,0.08116419,5.456966e-07,1.6158774e-08,1.0854525e-09,1.2725722e-11,2.0995774e-08,3.0614114e-08,9.972173e-10,4.2885347e-07,1.1699779e-08,4.3312602e-09,2.8574092e-09,4.1199764e-06,7.0916706e-10,6.009017e-08,3.8296086e-08,1.1880234e-07,1.3430881e-09,4.2895673e-10,9.991832e-08,1.8014411e-09,5.961928e-07,1.3559219e-07,8.566266e-11,1.4618958e-09,4.4656175e-11,3.103274e-13,1.3970741e-11,1.1333835e-10,1.395558e-12,4.5858126e-11,3.9834937e-11,3.3223413e-10,1.9865691e-09,4.1584397e-10,3.31926e-12,1.0421547e-09,2.0215859e-07,1.5490838e-06,5.3507876e-10,1.2636713e-11,1.0708659e-10,2.7950625e-10,8.970728e-11,4.6085493e-11,6.3558755e-11,6.467079e-08,5.8002214e-10,7.49347e-10,6.5942376e-09,9.497908e-10,2
29.0,1.8850041e-11,8.940821e-08,0.99616176,0.003837342,2.2297058e-08,9.351988e-09,9.93316e-12,3.5071667e-14,1.2352018e-08,2.784526e-08,3.8376777e-11,1.6596749e-08,2.3398167e-11,1.7325712e-10,3.5754156e-12,8.2821945e-09,2.7170993e-11,5.631279e-10,1.6309314e-10,1.5622428e-08,2.0406454e-11,5.625272e-12,2.3608404e-08,1.761699e-10,1.5022968e-08,5.279868e-09,2.172846e-13,4.668483e-11,1.5922144e-11,9.443242e-16,8.3327815e-14,5.427607e-13,1.3936735e-15,8.1364364e-13,2.1119117e-13,4.3799745e-11,1.4485917e-11,1.3192554e-10,9.369688e-15,3.4131237e-12,1.5120902e-09,6.483575e-07,5.9820777e-12,3.9092824e-14,1.6071847e-13,1.1343056e-10,2.1919814e-13,2.5087465e-13,9.872354e-13,2.781222e-10,5.3077685e-12,2.3458449e-11,4.587463e-10,1.3885554e-11,2
